(UTC)HistoryTradesWsData,Tipo,Moeda,Valor,Status
28/10/2024 13:28:34,Taxa de transação,NALS,"-0,2438028 NALS(≈R$0.05)",Sucesso
28/10/2024 13:28:34,Compra(NALS/BRL),NALS,"+203,169 NALS(≈R$40.63)",Sucesso
28/10/2024 13:28:34,Compra(NALS/BRL),BRL,"R$ -40,63",Sucesso
28/10/2024 13:22:19,Taxa de transação,SDAO,"-0,1413252 SDAO(≈R$0.18)",Sucesso
28/10/2024 13:22:19,Compra(SDAO/BRL),BRL,"R$ -156,63",Sucesso
28/10/2024 13:22:19,Compra(SDAO/BRL),SDAO,"+117,771 SDAO(≈R$154.16)",Sucesso
28/10/2024 12:50:16,Taxa de transação,BRL,"R$ -0,08",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),BRL,"R$ +62,24",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),HODL,"-2,074,709,897,498,00 HODL(≈R$64.11)",Sucesso
28/10/2024 12:50:16,Taxa de transação,BRL,"R$ -0,03",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),BRL,"R$ +22,18",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),HODL,"-739,549,014,321,00 HODL(≈R$22.85)",Sucesso
28/10/2024 12:50:16,Taxa de transação,BRL,"R$ -0,02",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),BRL,"R$ +15,90",Sucesso
28/10/2024 12:50:16,Venda(HODL/BRL),HODL,"-530,284,859,132,00 HODL(≈R$16.39)",Sucesso
28/10/2024 12:24:19,Taxa de transação,BRL,"R$ -0,01",Sucesso
28/10/2024 12:24:19,Venda(HODL/BRL),BRL,"R$ +5,51",Sucesso
28/10/2024 12:24:19,Venda(HODL/BRL),HODL,"-183,995,119,129,00 HODL(≈R$5.52)",Sucesso
28/10/2024 11:48:16,Taxa de transação,BRL,"R$ -0,03",Sucesso
28/10/2024 11:48:16,Venda(HODL/BRL),BRL,"R$ +24,99",Sucesso
28/10/2024 11:48:16,Venda(HODL/BRL),HODL,"-833,333,333,333,00 HODL(≈R$25)",Sucesso
28/10/2024 11:40:08,Taxa de transação,BRL,"R$ -0,08",Sucesso
28/10/2024 11:40:08,Venda(HODL/BRL),BRL,"R$ +62,91",Sucesso
28/10/2024 11:40:08,Venda(HODL/BRL),HODL,"-2,097,087,378,640,00 HODL(≈R$62.91)",Sucesso
28/10/2024 11:38:03,Taxa de transação,SDAO,"-0,3053583 SDAO(≈R$0.43)",Sucesso
28/10/2024 11:38:03,Compra(SDAO/BRL),BRL,"R$ -110,79",Sucesso
28/10/2024 11:38:03,Compra(SDAO/BRL),SDAO,"+78,297 SDAO(≈R$110.79)",Sucesso
28/10/2024 11:37:55,Taxa de transação,SDAO,"-0,3053583 SDAO(≈R$0.43)",Sucesso
28/10/2024 11:37:55,Compra(SDAO/BRL),SDAO,"+78,297 SDAO(≈R$110.4)",Sucesso
28/10/2024 11:37:55,Compra(SDAO/BRL),BRL,"R$ -110,39",Sucesso
28/10/2024 11:36:28,Taxa de transação,BRL,"R$ -0,11",Sucesso
28/10/2024 11:36:28,Venda(SDAO/BRL),BRL,"R$ +91,53",Sucesso
28/10/2024 11:36:28,Venda(SDAO/BRL),SDAO,"-59,824 SDAO(≈R$92.97)",Sucesso
28/10/2024 11:36:28,Taxa de transação,BRL,"R$ -0,35",Sucesso
28/10/2024 11:36:28,Venda(SDAO/BRL),SDAO,"-184,88 SDAO(≈R$287.3)",Sucesso
28/10/2024 11:36:28,Venda(SDAO/BRL),BRL,"R$ +286,74",Sucesso
28/10/2024 10:49:49,Taxa de transação,HODL,"-12,191,322,233,0088 HODL(≈R$0.24)",Sucesso
28/10/2024 10:49:49,Compra(HODL/BRL),HODL,"+10,159,435,194,174,00 HODL(≈R$203.19)",Sucesso
28/10/2024 10:49:49,Compra(HODL/BRL),BRL,"R$ -209,28",Sucesso
28/10/2024 09:30:32,Taxa de transação,BRL,"R$ -0,01",Sucesso
28/10/2024 09:30:32,Venda(VOYA/BRL),BRL,"R$ +8,23",Sucesso
28/10/2024 09:30:32,Taxa de transação,VOYA,"-0,013104 VOYA(≈R$0.03)",Sucesso
28/10/2024 09:30:32,Taxa de transação,VOYA,"-0,284271 VOYA(≈R$0.7)",Sucesso
28/10/2024 09:30:32,Venda(VOYA/BRL),VOYA,"-3,36 VOYA(≈R$8.23)",Sucesso
28/10/2024 09:30:32,Compra(VOYA/BRL),BRL,"R$ -8,23",Sucesso
28/10/2024 09:30:32,Compra(VOYA/BRL),VOYA,"+3,36 VOYA(≈R$8.23)",Sucesso
28/10/2024 09:30:32,Compra(VOYA/BRL),VOYA,"+72,89 VOYA(≈R$178.58)",Sucesso
28/10/2024 09:30:32,Compra(VOYA/BRL),BRL,"R$ -101,75",Sucesso
28/10/2024 05:58:46,Taxa de transação,BRL,"R$ -0,05",Sucesso
28/10/2024 05:58:46,Venda(COM/BRL),BRL,"R$ +37,39",Sucesso
28/10/2024 05:58:46,Venda(COM/BRL),COM,"-60,31 COM(≈R$37.45)",Sucesso
28/10/2024 03:21:33,Taxa de transação,MMSS,"-0,8942424 MMSS(≈R$0.11)",Sucesso
28/10/2024 03:21:33,Compra(MMSS/BRL),BRL,"R$ -90,54",Sucesso
28/10/2024 03:21:33,Compra(MMSS/BRL),MMSS,"+745,202 MMSS(≈R$90.54)",Sucesso
28/10/2024 02:35:08,Taxa de transação,BRL,"R$ -0,03",Sucesso
28/10/2024 02:35:08,Venda(NALS/BRL),NALS,"-67,567 NALS(≈R$25)",Sucesso
28/10/2024 02:35:08,Venda(NALS/BRL),BRL,"R$ +24,99",Sucesso
28/10/2024 02:14:49,Taxa de transação,APES,"-60,9375 APES(≈R$0.1)",Sucesso
28/10/2024 02:14:49,Compra(APES/BRL),BRL,"R$ -25,00",Sucesso
28/10/2024 02:14:49,Compra(APES/BRL),APES,"+15,625,00 APES(≈R$25)",Sucesso
28/10/2024 02:14:35,Taxa de transação,APES,"-68,25 APES(≈R$0.11)",Sucesso
28/10/2024 02:14:35,Compra(APES/BRL),BRL,"R$ -28,00",Sucesso
28/10/2024 02:14:35,Compra(APES/BRL),APES,"+17,500,00 APES(≈R$28)",Sucesso
28/10/2024 02:13:58,Taxa de transação,APES,"-365,11215 APES(≈R$0.58)",Sucesso
28/10/2024 02:13:58,Compra(APES/BRL),APES,"+93,618,50 APES(≈R$149.79)",Sucesso
28/10/2024 02:13:58,Compra(APES/BRL),BRL,"R$ -149,78",Sucesso
28/10/2024 02:10:30,Venda(COM/BRL),COM,"-81,73 COM(≈R$50.67)",Sucesso
28/10/2024 02:10:30,Taxa de transação,BRL,"R$ -0,07",Sucesso
28/10/2024 02:10:30,Venda(COM/BRL),BRL,"R$ +50,67",Sucesso
28/10/2024 01:46:41,Taxa de transação,BRL,"R$ -0,20",Sucesso
28/10/2024 01:46:41,Venda(COM/BRL),BRL,"R$ +164,26",Sucesso
28/10/2024 01:46:41,Venda(COM/BRL),COM,"-264,95 COM(≈R$164.27)",Sucesso
28/10/2024 01:43:34,Taxa de transação,APES,"-113,45694 APES(≈R$0.17)",Sucesso
28/10/2024 01:43:34,Compra(APES/BRL),BRL,"R$ -142,76",Sucesso
28/10/2024 01:43:34,Compra(APES/BRL),APES,"+94,547,45 APES(≈R$141.82)",Sucesso
28/10/2024 01:39:19,Venda(COM/BRL),COM,"-82,53 COM(≈R$51.17)",Sucesso
28/10/2024 01:39:19,Taxa de transação,BRL,"R$ -0,07",Sucesso
28/10/2024 01:39:19,Venda(COM/BRL),BRL,"R$ +51,16",Sucesso
28/10/2024 01:30:37,Taxa de transação,BRL,"R$ -0,12",Sucesso
28/10/2024 01:30:37,Venda(NALS/BRL),NALS,"-270,27 NALS(≈R$100)",Sucesso
28/10/2024 01:30:37,Venda(NALS/BRL),BRL,"R$ +99,99",Sucesso
28/10/2024 01:22:34,Taxa de transação,MMSS,"-1,2146916 MMSS(≈R$0.17)",Sucesso
28/10/2024 01:22:34,Compra(MMSS/BRL),BRL,"R$ -141,81",Sucesso
28/10/2024 01:22:34,Compra(MMSS/BRL),MMSS,"+1,012,243 MMSS(≈R$141.82)",Sucesso
27/10/2024 23:52:51,Taxa de transação,BRL,"R$ -0,18",Sucesso
27/10/2024 23:52:51,Venda(MICE/BRL),MICE,"-10,153,00 MICE(≈R$149.55)",Sucesso
27/10/2024 23:52:51,Venda(MICE/BRL),BRL,"R$ +142,14",Sucesso
27/10/2024 23:45:07,Taxa de transação,COM,"-0,212028 COM(≈R$0.12)",Sucesso
27/10/2024 23:45:07,Compra(COM/BRL),COM,"+176,69 COM(≈R$100.71)",Sucesso
27/10/2024 23:45:07,Compra(COM/BRL),BRL,"R$ -100,71",Sucesso
27/10/2024 23:44:27,Taxa de transação,COM,"-0,376092 COM(≈R$0.21)",Sucesso
27/10/2024 23:44:27,Compra(COM/BRL),COM,"+313,41 COM(≈R$178.64)",Sucesso
27/10/2024 23:44:27,Compra(COM/BRL),BRL,"R$ -178,64",Sucesso
27/10/2024 22:20:09,Taxa de transação,BRL,"R$ -0,13",Sucesso
27/10/2024 22:20:09,Venda(VOYA/BRL),BRL,"R$ +107,44",Sucesso
27/10/2024 22:20:09,Venda(VOYA/BRL),VOYA,"-53,72 VOYA(≈R$107.44)",Sucesso
27/10/2024 22:02:20,Taxa de transação,BRL,"R$ -0,12",Sucesso
27/10/2024 22:02:20,Venda(NALS/BRL),BRL,"R$ +99,99",Sucesso
27/10/2024 22:02:20,Venda(NALS/BRL),NALS,"-270,27 NALS(≈R$100)",Sucesso
27/10/2024 21:20:24,Taxa de transação,BRL,"R$ -0,09",Sucesso
27/10/2024 21:20:24,Venda(MMSS/BRL),BRL,"R$ +71,09",Sucesso
27/10/2024 21:20:24,Venda(MMSS/BRL),MMSS,"-338,553 MMSS(≈R$71.1)",Sucesso
27/10/2024 21:19:29,Taxa de transação,BRL,"R$ -0,35",Sucesso
27/10/2024 21:19:29,Venda(MMSS/BRL),BRL,"R$ +288,77",Sucesso
27/10/2024 21:19:29,Venda(MMSS/BRL),MMSS,"-1,375,135 MMSS(≈R$288.78)",Sucesso
27/10/2024 21:03:37,Venda(MAJO/BRL),MAJO,"-1,263,56 MAJO(≈R$84.05)",Sucesso
27/10/2024 21:03:37,Taxa de transação,BRL,"R$ -0,60",Sucesso
27/10/2024 21:03:37,Venda(MAJO/BRL),BRL,"R$ +153,75",Sucesso
27/10/2024 21:03:36,Taxa de transação,BRL,"R$ -0,97",Sucesso
27/10/2024 21:03:36,Venda(MAJO/BRL),MAJO,"-2,304,14 MAJO(≈R$153.27)",Sucesso
27/10/2024 21:03:36,Venda(MAJO/BRL),BRL,"R$ +247,21",Sucesso
27/10/2024 21:03:36,Venda(MAJO/BRL),MAJO,"-3,716,36 MAJO(≈R$247.21)",Sucesso
27/10/2024 21:03:36,Taxa de transação,BRL,"R$ -0,34",Sucesso
27/10/2024 21:03:36,Venda(MAJO/BRL),BRL,"R$ +84,65",Sucesso
27/10/2024 21:03:24,Taxa de transação,MAJO,"-5,155488 MAJO(≈R$0.33)",Sucesso
27/10/2024 21:03:24,Compra(MAJO/BRL),MAJO,"+1,321,92 MAJO(≈R$85.34)",Sucesso
27/10/2024 21:03:24,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:03:24,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:03:24,Taxa de transação,MAJO,"-5,169177 MAJO(≈R$0.33)",Sucesso
27/10/2024 21:03:24,Compra(MAJO/BRL),MAJO,"+1,325,43 MAJO(≈R$85.57)",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,33",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +83,53",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,33",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +82,19",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,33",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-1,242,32 MAJO(≈R$82.19)",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +82,86",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-1,242,32 MAJO(≈R$82.19)",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,75",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-1,242,32 MAJO(≈R$82.19)",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +191,66",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -1,35",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-2,827,35 MAJO(≈R$187.06)",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +344,35",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -2,10",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-7,853,77 MAJO(≈R$519.61)",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +536,72",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-4,997,85 MAJO(≈R$330.66)",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,60",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +153,73",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-3,569,89 MAJO(≈R$236.18)",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,97",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +247,21",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-2,213,33 MAJO(≈R$146.43)",Sucesso
27/10/2024 21:02:51,Taxa de transação,BRL,"R$ -0,34",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),BRL,"R$ +84,64",Sucesso
27/10/2024 21:02:51,Venda(MAJO/BRL),MAJO,"-1,213,76 MAJO(≈R$80.3)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),BRL,"R$ -355,77",Sucesso
27/10/2024 21:02:21,Taxa de transação,MAJO,"-5,133141 MAJO(≈R$0.33)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),MAJO,"+1,316,19 MAJO(≈R$85.34)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:02:21,Taxa de transação,MAJO,"-15,327741 MAJO(≈R$0.99)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),MAJO,"+3,930,19 MAJO(≈R$254.83)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),BRL,"R$ -156,26",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),BRL,"R$ -252,82",Sucesso
27/10/2024 21:02:21,Taxa de transação,MAJO,"-5,211414 MAJO(≈R$0.34)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),MAJO,"+1,336,26 MAJO(≈R$86.64)",Sucesso
27/10/2024 21:02:21,Taxa de transação,MAJO,"-9,503208 MAJO(≈R$0.62)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),MAJO,"+2,436,72 MAJO(≈R$158)",Sucesso
27/10/2024 21:02:21,Taxa de transação,MAJO,"-21,458853 MAJO(≈R$1.39)",Sucesso
27/10/2024 21:02:21,Compra(MAJO/BRL),MAJO,"+5,502,27 MAJO(≈R$356.77)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),BRL,"R$ -195,26",Sucesso
27/10/2024 21:01:20,Taxa de transação,MAJO,"-11,777571 MAJO(≈R$0.76)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),MAJO,"+3,019,89 MAJO(≈R$195.27)",Sucesso
27/10/2024 21:01:20,Taxa de transação,MAJO,"-15,327741 MAJO(≈R$0.99)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),MAJO,"+3,930,19 MAJO(≈R$254.13)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),BRL,"R$ -252,82",Sucesso
27/10/2024 21:01:20,Taxa de transação,MAJO,"-9,503208 MAJO(≈R$0.61)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),BRL,"R$ -156,26",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),MAJO,"+2,436,72 MAJO(≈R$157.56)",Sucesso
27/10/2024 21:01:20,Taxa de transação,MAJO,"-5,211414 MAJO(≈R$0.34)",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:01:20,Compra(MAJO/BRL),MAJO,"+1,336,26 MAJO(≈R$86.4)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -90,59",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -156,26",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-21,05181 MAJO(≈R$1.39)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -252,81",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+5,397,90 MAJO(≈R$356.32)",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-5,352555 MAJO(≈R$0.35)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+1,372,45 MAJO(≈R$90.6)",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-15,036996 MAJO(≈R$0.99)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+3,855,64 MAJO(≈R$254.51)",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-5,112549 MAJO(≈R$0.34)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+1,310,91 MAJO(≈R$86.53)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -355,72",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-12,347283 MAJO(≈R$0.82)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+3,165,97 MAJO(≈R$208.99)",Sucesso
27/10/2024 21:00:06,Taxa de transação,MAJO,"-9,322911 MAJO(≈R$0.62)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),MAJO,"+2,390,49 MAJO(≈R$157.8)",Sucesso
27/10/2024 21:00:06,Compra(MAJO/BRL),BRL,"R$ -90,56",Sucesso
27/10/2024 21:00:05,Taxa de transação,MAJO,"-5,18778 MAJO(≈R$0.34)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),MAJO,"+1,330,20 MAJO(≈R$87.81)",Sucesso
27/10/2024 21:00:05,Taxa de transação,MAJO,"-9,460074 MAJO(≈R$0.62)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),MAJO,"+2,425,66 MAJO(≈R$160.12)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),BRL,"R$ -204,52",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),BRL,"R$ -85,34",Sucesso
27/10/2024 21:00:05,Taxa de transação,MAJO,"-5,455827 MAJO(≈R$0.36)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),MAJO,"+1,398,93 MAJO(≈R$92.34)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),BRL,"R$ -156,26",Sucesso
27/10/2024 21:00:05,Taxa de transação,MAJO,"-5,14878 MAJO(≈R$0.34)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),MAJO,"+1,320,20 MAJO(≈R$87.15)",Sucesso
27/10/2024 21:00:05,Compra(MAJO/BRL),BRL,"R$ -84,33",Sucesso
27/10/2024 20:56:30,Taxa de transação,BRL,"R$ -0,22",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),BRL,"R$ +56,13",Sucesso
27/10/2024 20:56:30,Taxa de transação,BRL,"R$ -1,35",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),BRL,"R$ +345,64",Sucesso
27/10/2024 20:56:30,Taxa de transação,BRL,"R$ -0,58",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),BRL,"R$ +148,44",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),NALS,"-169,293 NALS(≈R$56.14)",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),NALS,"-1,040,149 NALS(≈R$344.91)",Sucesso
27/10/2024 20:56:30,Taxa de transação,BRL,"R$ -0,60",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),NALS,"-445,778 NALS(≈R$147.82)",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),BRL,"R$ +153,71",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),NALS,"-460,637 NALS(≈R$152.75)",Sucesso
27/10/2024 20:56:30,Taxa de transação,BRL,"R$ -0,30",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),NALS,"-222,889 NALS(≈R$73.91)",Sucesso
27/10/2024 20:56:30,Venda(NALS/BRL),BRL,"R$ +74,62",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),BRL,"R$ -151,56",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),BRL,"R$ -156,27",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),BRL,"R$ -75,38",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),BRL,"R$ -354,42",Sucesso
27/10/2024 20:55:40,Taxa de transação,NALS,"-4,2967743 NALS(≈R$1.38)",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),NALS,"+1,101,737 NALS(≈R$354.43)",Sucesso
27/10/2024 20:55:40,Taxa de transação,NALS,"-1,8414747 NALS(≈R$0.59)",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),NALS,"+472,173 NALS(≈R$151.9)",Sucesso
27/10/2024 20:55:40,Taxa de transação,NALS,"-1,9028568 NALS(≈R$0.61)",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),NALS,"+487,912 NALS(≈R$156.96)",Sucesso
27/10/2024 20:55:40,Taxa de transação,NALS,"-0,9207354 NALS(≈R$0.3)",Sucesso
27/10/2024 20:55:40,Compra(NALS/BRL),NALS,"+236,086 NALS(≈R$75.95)",Sucesso
27/10/2024 20:55:03,Taxa de transação,BRL,"R$ -0,49",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),BRL,"R$ +124,16",Sucesso
27/10/2024 20:55:03,Taxa de transação,BRL,"R$ -0,58",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),BRL,"R$ +148,46",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),NALS,"-376,371 NALS(≈R$124.16)",Sucesso
27/10/2024 20:55:03,Taxa de transação,BRL,"R$ -0,60",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),BRL,"R$ +153,73",Sucesso
27/10/2024 20:55:03,Taxa de transação,BRL,"R$ -0,30",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),NALS,"-449,074 NALS(≈R$148.15)",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),NALS,"-464,044 NALS(≈R$153.09)",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),NALS,"-224,537 NALS(≈R$74.07)",Sucesso
27/10/2024 20:55:03,Venda(NALS/BRL),BRL,"R$ +74,61",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),BRL,"R$ -354,45",Sucesso
27/10/2024 20:54:30,Taxa de transação,NALS,"-1,8106374 NALS(≈R$0.59)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),BRL,"R$ -151,58",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),NALS,"+464,266 NALS(≈R$151.91)",Sucesso
27/10/2024 20:54:30,Taxa de transação,NALS,"-4,2248271 NALS(≈R$1.38)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),NALS,"+1,083,289 NALS(≈R$354.45)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),BRL,"R$ -156,29",Sucesso
27/10/2024 20:54:30,Taxa de transação,NALS,"-1,8709938 NALS(≈R$0.61)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),NALS,"+479,742 NALS(≈R$156.97)",Sucesso
27/10/2024 20:54:30,Compra(NALS/BRL),BRL,"R$ -75,39",Sucesso
