Koinly Date,Pair,Side,Amount,Total,Fee Amount,Fee Currency,Order ID,Trade ID
2024-10-27 20:54:30,NALS/BRL,BUY,310.137,100.70,0.9053187,NALS,,
2024-10-27 20:48:32,MICE/BRL,SELL,5647.90,79.07,0.10,BRL,,
2024-10-27 20:48:08,MMSS/BRL,SELL,311.438,65.40,0.08,BRL,,
2024-10-27 20:47:10,MMSS/BRL,BUY,5.612,2.14,0.0218868,MMSS,,
2024-10-27 20:47:10,MMSS/BRL,BUY,474.383,101.70,1.8500937,MMSS,,
2024-10-27 20:47:10,MMSS/BRL,BUY,1553.06,326.14,6.056934,MMSS,,
2024-10-27 20:47:10,MMSS/BRL,SELL,1553.06,326.14,0.40,BRL,,
2024-10-27 20:45:55,VOYA/BRL,BUY,11.36,24.99,0.044304,VOYA,,
2024-10-27 20:45:55,VOYA/BRL,SELL,11.36,24.99,0.03,BRL,,
2024-10-27 20:45:47,MMSS/BRL,SELL,1280.761,268.95,0.33,BRL,,
2024-10-27 20:44:53,MMSS/BRL,SELL,492.285,103.37,0.13,BRL,,
2024-10-27 20:43:28,MMSS/BRL,SELL,540.51,113.50,0.14,BRL,,
2024-10-27 20:39:51,MMSS/BRL,SELL,434.952,91.33,0.11,BRL,,
2024-10-27 20:39:03,MMSS/BRL,SELL,4762.279,1000.07,1.21,BRL,,
2024-10-27 20:38:10,MMSS/BRL,BUY,357.538,3.27,1.3943982,MMSS,,
2024-10-27 20:38:10,MMSS/BRL,BUY,8.018,76.72,0.0312702,MMSS,,
2024-10-27 20:37:53,MMSS/BRL,BUY,116.495,24.99,0.4543305,MMSS,,
2024-10-27 20:37:53,MMSS/BRL,BUY,365.496,1.28,1.4254344,MMSS,,
2024-10-27 20:37:53,MMSS/BRL,BUY,3.142,76.71,0.0122538,MMSS,,
2024-10-27 20:37:36,MMSS/BRL,BUY,119.104,24.99,0.4645056,MMSS,,
2024-10-27 20:37:35,MMSS/BRL,BUY,250.417,2.88,0.9766263,MMSS,,
2024-10-27 20:37:35,MMSS/BRL,BUY,7.077,52.11,0.0276003,MMSS,,
2024-10-27 20:36:27,MMSS/BRL,SELL,2176.049,450.44,0.55,BRL,,
2024-10-27 20:35:56,MMSS/BRL,BUY,29.898,14.65,0.1166022,MMSS,,
2024-10-27 20:35:56,MMSS/BRL,SELL,29.898,14.65,0.02,BRL,,
2024-10-27 20:35:56,MMSS/BRL,BUY,28.512,10.34,0.1111968,MMSS,,
2024-10-27 20:35:36,MMSS/BRL,BUY,68.87,24.99,0.268593,MMSS,,
2024-10-27 20:35:35,MMSS/BRL,BUY,371.102,76.74,1.4472978,MMSS,,
2024-10-27 20:35:15,MMSS/BRL,BUY,120.889,24.99,0.4714671,MMSS,,
2024-10-27 20:35:14,MMSS/BRL,BUY,502.092,101.72,1.9581588,MMSS,,
2024-10-27 20:34:39,MMSS/BRL,BUY,504.54,101.71,1.967706,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,97.381,35.34,0.3797859,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,97.381,33.74,0.3797859,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,97.381,32.13,0.3797859,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,226.068,57.64,0.8816652,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,505.107,273.87,1.9699173,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,1241.512,101.72,4.8418968,MMSS,,
2024-10-27 20:34:20,MMSS/BRL,BUY,310.359,62.47,1.2104001,MMSS,,
2024-10-27 20:31:37,MICE/BRL,SELL,7092.29,102.83,0.13,BRL,,
2024-10-27 20:31:30,MICE/BRL,SELL,3333.99,48.34,0.06,BRL,,
2024-10-27 20:30:38,MICE/BRL,SELL,13997.73,202.96,0.25,BRL,,
2024-10-27 20:29:18,MICE/BRL,BUY,53.21,101.72,0.207519,MICE,,
2024-10-27 20:29:18,MICE/BRL,BUY,6882.83,1.27,26.843037,MICE,,
2024-10-27 20:28:59,MICE/BRL,SELL,2860.31,41.87,0.17,BRL,,
2024-10-27 20:27:46,MICE/BRL,SELL,260.81,3.81,0.01,BRL,,
2024-10-27 20:27:44,MICE/BRL,SELL,1794.94,26.25,0.04,BRL,,
2024-10-27 20:27:10,MICE/BRL,SELL,1612.66,23.59,0.10,BRL,,
2024-10-27 20:25:12,MICE/BRL,SELL,5427.40,146.53,0.18,BRL,,
2024-10-27 20:24:43,MICE/BRL,BUY,892.85,24.99,3.482115,MICE,,
2024-10-27 20:24:43,MICE/BRL,SELL,892.85,24.99,0.03,BRL,,
2024-10-27 20:19:41,MICE/BRL,BUY,265.59,7.70,1.035801,MICE,,
2024-10-27 20:19:41,MICE/BRL,BUY,1932.62,44.77,7.537218,MICE,,
2024-10-27 20:19:41,MICE/BRL,BUY,1932.62,34.43,7.537218,MICE,,
2024-10-27 20:19:41,MICE/BRL,BUY,9000.45,35.23,35.101755,MICE,,
2024-10-27 20:19:41,MICE/BRL,BUY,3110.31,55.05,12.130209,MICE,,
2024-10-27 20:19:40,MICE/BRL,BUY,2202.38,37.78,8.589282,MICE,,
2024-10-27 20:19:40,MICE/BRL,BUY,2518.83,135.00,9.823437,MICE,,
2024-10-27 20:17:13,MICE/BRL,SELL,7054.39,89.37,0.35,BRL,,
2024-10-27 20:17:13,MICE/BRL,SELL,7054.39,89.66,0.35,BRL,,
2024-10-27 20:17:01,MICE/BRL,SELL,7047.76,89.43,0.35,BRL,,
2024-10-27 20:17:01,MICE/BRL,SELL,7047.76,89.71,0.35,BRL,,
2024-10-27 20:16:41,MICE/BRL,BUY,7216.16,90.56,28.143024,MICE,,
2024-10-27 20:16:41,MICE/BRL,BUY,7216.16,90.27,28.143024,MICE,,
2024-10-27 20:16:25,MICE/BRL,BUY,7216.16,90.56,28.143024,MICE,,
2024-10-27 20:16:25,MICE/BRL,BUY,7216.16,90.27,28.143024,MICE,,
2024-10-27 20:16:11,MICE/BRL,BUY,7213.27,90.31,28.131753,MICE,,
2024-10-27 20:16:01,MICE/BRL,BUY,7211.53,90.28,28.124967,MICE,,
2024-10-27 20:15:41,MICE/BRL,BUY,7213.27,90.31,28.131753,MICE,,
2024-10-27 20:15:28,MICE/BRL,BUY,7200.00,90.28,28.08,MICE,,
2024-10-27 20:15:16,MICE/BRL,BUY,7193.09,90.27,28.053051,MICE,,
2024-10-27 20:15:01,MICE/BRL,SELL,7086.05,89.42,0.35,BRL,,
2024-10-27 20:15:01,MICE/BRL,SELL,7086.05,89.70,0.35,BRL,,
2024-10-27 20:14:49,MICE/BRL,SELL,7086.05,89.42,0.35,BRL,,
2024-10-27 20:14:49,MICE/BRL,SELL,7086.05,89.70,0.35,BRL,,
2024-10-27 20:14:36,MICE/BRL,SELL,7083.26,89.39,0.35,BRL,,
2024-10-27 20:14:36,MICE/BRL,SELL,7083.26,89.67,0.35,BRL,,
2024-10-27 20:14:26,MICE/BRL,SELL,7082.15,89.37,0.35,BRL,,
2024-10-27 20:14:26,MICE/BRL,SELL,7082.15,89.66,0.35,BRL,,
2024-10-27 20:13:04,MICE/BRL,SELL,7093.31,89.37,0.35,BRL,,
2024-10-27 20:13:04,MICE/BRL,SELL,7093.31,89.65,0.35,BRL,,
2024-10-27 20:12:45,MICE/BRL,SELL,7070.46,89.15,0.35,BRL,,
2024-10-27 20:12:45,MICE/BRL,SELL,7070.46,89.72,0.35,BRL,,
2024-10-27 20:12:45,MICE/BRL,SELL,7070.46,89.44,0.35,BRL,,
2024-10-27 20:12:34,MICE/BRL,BUY,7195.39,90.30,28.062021,MICE,,
2024-10-27 20:11:55,MICE/BRL,BUY,7222.53,90.57,28.167867,MICE,,
2024-10-27 20:11:55,MICE/BRL,BUY,7222.53,90.28,28.167867,MICE,,
2024-10-27 20:11:38,MICE/BRL,SELL,7085.49,89.70,0.35,BRL,,
2024-10-27 20:11:38,MICE/BRL,SELL,7085.49,89.70,0.35,BRL,,
2024-10-27 20:11:24,MICE/BRL,BUY,7238.79,90.62,28.231281,MICE,,
2024-10-27 20:11:24,MICE/BRL,BUY,7238.79,90.34,28.231281,MICE,,
2024-10-27 20:11:09,MICE/BRL,SELL,7088.84,89.67,0.35,BRL,,
2024-10-27 20:10:32,MICE/BRL,BUY,7246.96,90.58,28.263144,MICE,,
2024-10-27 20:10:32,MICE/BRL,BUY,7246.96,90.29,28.263144,MICE,,
2024-10-27 20:10:12,MICE/BRL,BUY,7245.79,90.57,28.258581,MICE,,
2024-10-27 20:10:12,MICE/BRL,BUY,7245.79,90.28,28.258581,MICE,,
2024-10-27 20:09:46,MICE/BRL,SELL,7089.96,89.40,0.35,BRL,,
2024-10-27 20:09:46,MICE/BRL,SELL,7089.96,89.68,0.35,BRL,,
2024-10-27 20:09:33,MICE/BRL,SELL,7088.84,89.39,0.35,BRL,,
2024-10-27 20:09:33,MICE/BRL,SELL,7088.84,89.67,0.35,BRL,,
2024-10-27 20:09:19,MICE/BRL,SELL,7061.03,89.39,0.35,BRL,,
2024-10-27 20:09:19,MICE/BRL,SELL,7061.03,89.67,0.35,BRL,,
2024-10-27 20:09:01,MICE/BRL,SELL,7054.95,89.38,0.35,BRL,,
2024-10-27 20:09:01,MICE/BRL,SELL,7054.95,89.66,0.35,BRL,,
2024-10-27 20:08:46,MICE/BRL,BUY,7275.66,90.87,28.375074,MICE,,
2024-10-27 20:08:46,MICE/BRL,BUY,7275.66,90.58,28.375074,MICE,,
2024-10-27 20:08:46,MICE/BRL,BUY,7275.66,90.29,28.375074,MICE,,
2024-10-27 20:08:33,MICE/BRL,BUY,7275.66,90.87,28.375074,MICE,,
2024-10-27 20:08:33,MICE/BRL,BUY,7275.66,90.29,28.375074,MICE,,
2024-10-27 20:08:33,MICE/BRL,BUY,7275.66,90.58,28.375074,MICE,,
2024-10-27 20:08:21,MICE/BRL,BUY,7275.66,90.87,28.375074,MICE,,
2024-10-27 20:08:20,MICE/BRL,BUY,7275.66,90.58,28.375074,MICE,,
2024-10-27 20:08:20,MICE/BRL,BUY,7275.66,90.29,28.375074,MICE,,
2024-10-27 20:07:14,MICE/BRL,SELL,7161.04,89.15,0.35,BRL,,
2024-10-27 20:07:14,MICE/BRL,SELL,7161.04,89.44,0.35,BRL,,
2024-10-27 20:07:14,MICE/BRL,SELL,7161.04,89.72,0.35,BRL,,
2024-10-27 20:06:30,MICE/BRL,BUY,7225.43,90.60,28.179177,MICE,,
2024-10-27 20:06:30,MICE/BRL,BUY,7225.43,90.31,28.179177,MICE,,
2024-10-27 20:03:35,MICE/BRL,BUY,7123.63,90.32,27.782157,MICE,,
2024-10-27 20:03:35,MICE/BRL,BUY,7123.63,90.61,27.782157,MICE,,
2024-10-27 20:03:16,MICE/BRL,SELL,7177.03,89.42,0.35,BRL,,
2024-10-27 20:03:16,MICE/BRL,SELL,7177.03,89.71,0.35,BRL,,
2024-10-27 20:02:56,MMSS/BRL,SELL,2.534,0.55,0.01,BRL,,
2024-10-27 20:02:50,MICE/BRL,SELL,7146.82,89.69,0.35,BRL,,
2024-10-27 20:02:35,MICE/BRL,SELL,7114.62,89.71,0.35,BRL,,
2024-10-27 20:01:37,MICE/BRL,SELL,7081.03,89.15,0.35,BRL,,
2024-10-27 20:01:37,MICE/BRL,SELL,7081.03,89.43,0.35,BRL,,
2024-10-27 20:01:37,MICE/BRL,SELL,7081.03,89.71,0.35,BRL,,
2024-10-27 19:59:20,MICE/BRL,SELL,7053.29,89.15,0.35,BRL,,
2024-10-27 19:59:20,MICE/BRL,SELL,7053.29,89.43,0.35,BRL,,
2024-10-27 19:59:20,MICE/BRL,SELL,7053.29,89.71,0.35,BRL,,
2024-10-27 19:59:07,MICE/BRL,SELL,7081.03,89.15,0.35,BRL,,
2024-10-27 19:59:07,MICE/BRL,SELL,7081.03,89.71,0.35,BRL,,
2024-10-27 19:59:07,MICE/BRL,SELL,7081.03,89.43,0.35,BRL,,
2024-10-27 19:58:50,MICE/BRL,SELL,7081.03,89.15,0.35,BRL,,
2024-10-27 19:58:50,MICE/BRL,SELL,7081.03,89.43,0.35,BRL,,
2024-10-27 19:58:50,MICE/BRL,SELL,7081.03,89.71,0.35,BRL,,
2024-10-27 19:58:34,MICE/BRL,SELL,7081.03,88.86,0.35,BRL,,
2024-10-27 19:58:34,MICE/BRL,SELL,7081.03,89.15,0.35,BRL,,
2024-10-27 19:58:34,MICE/BRL,SELL,7081.03,89.43,0.35,BRL,,
2024-10-27 19:58:34,MICE/BRL,SELL,7081.03,89.71,0.35,BRL,,
2024-10-27 19:57:31,MICE/BRL,BUY,7102.27,92.61,27.698853,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7102.27,92.32,27.698853,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,90.34,28.238106,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,90.29,28.238106,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7102.27,91.73,27.698853,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,91.44,28.238106,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,91.15,28.238106,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,90.86,28.238106,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7103.95,90.57,27.705405,MICE,,
2024-10-27 19:57:30,MICE/BRL,BUY,7240.54,90.28,28.238106,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7159.33,93.42,27.921387,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7159.33,93.14,27.921387,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7159.33,92.85,27.921387,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,93.18,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,92.89,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,92.60,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,92.31,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,91.74,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,91.45,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7186.77,91.73,28.028403,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7215.58,91.20,28.062021,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7195.39,90.27,28.140762,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7159.33,90.91,27.921387,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7240.54,92.02,28.238106,MICE,,
2024-10-27 19:55:19,MICE/BRL,BUY,7173.60,90.31,27.97704,MICE,,
2024-10-27 19:50:41,MMSS/BRL,SELL,10.00,0.23,0.01,BRL,,
2024-10-27 19:49:42,MMSS/BRL,BUY,2085.195,356.56,8.1322605,MMSS,,
2024-10-27 19:49:42,MMSS/BRL,BUY,893.655,152.27,3.4852545,MMSS,,
2024-10-27 19:49:42,MMSS/BRL,BUY,1489.425,252.90,5.8087575,MMSS,,
2024-10-27 19:49:42,MMSS/BRL,BUY,893.655,151.20,3.4852545,MMSS,,
2024-10-27 19:49:42,MMSS/BRL,BUY,536.193,90.40,2.0911527,MMSS,,
2024-10-27 19:48:56,MMSS/BRL,SELL,357.572,343.75,1.35,BRL,,
2024-10-27 19:48:56,MMSS/BRL,SELL,1963.203,147.82,0.58,BRL,,
2024-10-27 19:48:56,MMSS/BRL,SELL,841.373,62.39,0.25,BRL,,
2024-10-27 19:48:55,MMSS/BRL,SELL,1402.288,247.22,0.97,BRL,,
2024-10-27 19:48:55,MMSS/BRL,SELL,835.763,147.84,0.58,BRL,,
2024-10-27 19:48:55,MMSS/BRL,SELL,504.823,89.60,0.35,BRL,,
2024-10-27 19:48:21,MMSS/BRL,BUY,898.203,356.49,3.5029917,MMSS,,
2024-10-27 19:48:21,MMSS/BRL,BUY,2095.808,152.24,8.1736512,MMSS,,
2024-10-27 19:48:21,MMSS/BRL,BUY,898.203,252.84,3.5029917,MMSS,,
2024-10-27 19:48:21,MMSS/BRL,BUY,538.922,151.16,2.1017958,MMSS,,
2024-10-27 19:48:21,MMSS/BRL,BUY,1497.005,90.37,5.8383195,MMSS,,
2024-10-27 19:48:01,VOYA/BRL,SELL,31.63,72.74,0.09,BRL,,
2024-10-27 19:47:05,MMSS/BRL,SELL,277.313,46.83,0.19,BRL,,
2024-10-27 19:47:05,MMSS/BRL,SELL,872.093,247.23,0.97,BRL,,
2024-10-27 19:47:05,MMSS/BRL,SELL,1453.488,147.87,0.58,BRL,,
2024-10-27 19:47:05,MMSS/BRL,SELL,866.279,89.63,0.35,BRL,,
2024-10-27 19:47:05,MMSS/BRL,SELL,523.255,147.81,0.58,BRL,,
2024-10-27 19:45:38,MMSS/BRL,BUY,181.298,31.07,0.7070622,MMSS,,
2024-10-27 19:45:38,MMSS/BRL,BUY,1480.779,151.21,5.7750381,MMSS,,
2024-10-27 19:45:38,MMSS/BRL,BUY,888.467,252.91,3.4650213,MMSS,,
2024-10-27 19:45:38,MMSS/BRL,BUY,533.08,90.41,2.079012,MMSS,,
2024-10-27 19:45:27,VOYA/BRL,BUY,10.86,24.97,0.042354,VOYA,,
2024-10-27 19:45:27,VOYA/BRL,SELL,10.86,24.97,0.03,BRL,,
2024-10-27 19:44:18,MMSS/BRL,SELL,526.038,89.63,0.35,BRL,,
2024-10-27 19:44:14,VOYA/BRL,SELL,65.63,131.26,0.16,BRL,,
2024-10-27 19:43:54,MMSS/BRL,BUY,888.467,151.21,3.4650213,MMSS,,
2024-10-27 19:43:54,MMSS/BRL,BUY,533.08,90.41,2.079012,MMSS,,
2024-10-27 19:43:26,MMSS/BRL,SELL,1322.554,223.77,0.88,BRL,,
2024-10-27 19:43:26,MMSS/BRL,SELL,870.428,147.79,0.58,BRL,,
2024-10-27 19:43:26,MMSS/BRL,SELL,525.762,89.58,0.35,BRL,,
2024-10-27 19:42:55,MMSS/BRL,SELL,525.854,89.60,0.35,BRL,,
2024-10-27 19:42:29,MMSS/BRL,BUY,928.561,157.76,3.6213879,MMSS,,
2024-10-27 19:42:29,MMSS/BRL,BUY,892.857,151.16,3.4821423,MMSS,,
2024-10-27 19:42:29,MMSS/BRL,BUY,535.714,90.37,2.0892846,MMSS,,
2024-10-27 19:41:41,MMSS/BRL,SELL,5.601,0.94,0.01,BRL,,
2024-10-27 19:41:41,MMSS/BRL,SELL,527.89,89.63,0.35,BRL,,
2024-10-27 19:40:35,MMSS/BRL,BUY,897.343,151.20,3.4996377,MMSS,,
2024-10-27 19:40:35,MMSS/BRL,BUY,538.406,90.39,2.0997834,MMSS,,
2024-10-27 19:37:46,VOYA/BRL,SELL,318.91,637.82,0.77,BRL,,
2024-10-27 19:31:35,VOYA/BRL,BUY,0.32,0.95,0.001248,VOYA,,
2024-10-27 19:31:35,VOYA/BRL,BUY,20.00,55.58,0.078,VOYA,,
2024-10-27 19:31:35,VOYA/BRL,BUY,21.46,49.76,0.083694,VOYA,,
